gs://tamucc_coastline/esi_images/IMG_8148_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5505_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1758_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8425_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1765_SecOP_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5422_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2271_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4044_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4869_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2983_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1947_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2442_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6283_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1430_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6155_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8896_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2842_SecDE_Spr12.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3795_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4611_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6936_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4605_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9837_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4429_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8184_SecEFG_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7613_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7316_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4097_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5514_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3223_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1871_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2499_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6337_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3537_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_7994_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3493_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8244_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9069_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_6701_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7559_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2309_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4904_SABay_2013.jpg,10C
gs://tamucc_coastline/esi_images/IMG_0857_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3861_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5138_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2700_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1410_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4955_SABay_2013.jpg,10C
gs://tamucc_coastline/esi_images/IMG_4642_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5993_SecJMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1557_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8942_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3733_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2104_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1951_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8303_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2341_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_5366_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6828_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7621_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2860_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7567_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0339_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6636_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4904_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1739_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7024_SecI_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_1509_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3923_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_5690_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3513_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6950_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7222_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3831_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2436_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5629_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8529_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8847_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0645_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6546_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0772_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0135_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7020_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7315_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3884_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0218_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6899_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2637_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0818_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2932_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7429_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5659_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4260_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8809_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0584_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4748_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8880_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8445_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3603_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2568_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5175_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1460_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1750_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9988_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_4076_SABay_2013.jpg,1
gs://tamucc_coastline/esi_images/IMG_4073_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4075_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1933_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7228_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1071_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2744_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3365_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6885_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0790_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5448_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8969_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0490_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3854_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6831_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4894_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9550_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1057_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5632_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4726_SecJMO_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_8576_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3334_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5040_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3774_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_6754_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7003_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3985_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9994_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7775_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1222_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6009_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2678_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3198_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6463_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3886_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_0141_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2728_SecEGH_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_8199_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4771_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2818_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2816_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7033_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9021_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9816_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8857_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6962_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3874_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1258_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5816_SecOPQ_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0914_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8368_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3112_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7940_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2941_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9403_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6710_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0602_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6576_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7571_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5030_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4022_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0262_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_5649_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5242_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3332_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0471_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7386_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8198_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6037_SecJMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6768_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6978_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8543_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2644_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9982_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4806_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7886_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_3098_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3837_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7194_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8804_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8513_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9633_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3598_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5336_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0894_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6905_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7728_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7011_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6989_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9063_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0225_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5480_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5790_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4052_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3828_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0032_SecMO_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5448_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1930_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5818_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0035_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8193_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0509_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7169_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3024_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7775_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7637_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7031_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7722_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0647_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3857_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_0449_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3806_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0572_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7856_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3686_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5861_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1167_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9363_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7650_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0844_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0634_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0296_SecMO_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7327_SecG_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_3484_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0552_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8131_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4733_SABay_2013.jpg,10C
gs://tamucc_coastline/esi_images/IMG_6029_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0760_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2144_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4372_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6051_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8316_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0618_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8135_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6274_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2409_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7028_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4821_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3436_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9822_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5650_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3750_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2710_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0971_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6813_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1857_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4099_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_0279_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8525_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2099_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2694_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_8970_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2402_SecABD_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6199_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6708_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7556_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8156_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5230_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8764_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8894_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2252_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9283_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2377_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7132_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0050_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1580_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6342_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0996_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2068_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_6049_SecC_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_7611_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7147_SecI_Sum12_Pt2.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8100_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3061_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6323_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3436_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8456_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8328_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3516_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7722_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7652_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5723_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0837_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0823_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8953_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4406_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0367_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1689_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4829_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3811_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7176_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3172_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3879_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5372_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6064_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0400_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0171_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4721_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4659_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8420_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5644_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7309_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7936_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9841_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6130_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1406_SecABD_Sum12_Pt1.jpg,3B
